split,label,filename,severity,codes,duration_sec,active_sec,pad_ratio,rms,peak,clip_ratio,silence_ratio,max_silence_sec,dc_offset,samplerate,channels,subtype,size_bytes,details
train,others,media_talking_train_001.wav,OK,,3.0,2.98,0.0028125,0.006066333968192339,0.0399169921875,0.0,0.0,0.2615,-1.2271245395822916e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_002.wav,OK,,3.0,2.7,0.0022708333333333335,0.017996054142713547,0.134521484375,0.0,0.09395973154362414,0.1144375,-1.7960866216526483e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_003.wav,OK,,3.0,2.98,0.0006666666666666666,0.02603321336209774,0.252410888671875,0.0,0.0,0.0065625,-2.651087379490491e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_004.wav,OK,,3.0,2.98,0.002,0.007691993378102779,0.033721923828125,0.0,0.0,0.0404375,-1.3071695548205753e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_005.wav,OK,,3.0,2.98,0.0009166666666666666,0.012927120551466942,0.076812744140625,0.0,0.0,0.009625,-3.581301280064508e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_006.wav,OK,,3.0,2.98,0.0006458333333333333,0.017866861075162888,0.087066650390625,0.0,0.0,0.0145625,-9.937286449712701e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_007.wav,OK,,3.0,2.98,0.00014583333333333335,0.0825195237994194,0.3653564453125,0.0,0.0,0.0024375,5.22931395607884e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_008.wav,OK,,3.0,2.98,0.004166666666666667,0.003888767911121249,0.0264892578125,0.0,0.0,1.9418125,-9.63719685387332e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_009.wav,OK,,3.0,2.98,0.0006666666666666666,0.019723739475011826,0.088134765625,0.0,0.0,0.0036875,-1.247787440661341e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_010.wav,OK,,3.0,2.98,0.0021458333333333334,0.006422583479434252,0.04010009765625,0.0,0.0,0.102375,-2.8012593702442246e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_011.wav,OK,,3.0,2.98,0.0012291666666666666,0.018551964312791824,0.117523193359375,0.0,0.0,0.0805625,-1.6129811228893232e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_012.wav,OK,,3.0,2.98,0.0004375,0.028015008196234703,0.15777587890625,0.0,0.0,0.0035625,-4.470189196581487e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_013.wav,OK,,3.0,2.98,0.0015,0.008996864780783653,0.045440673828125,0.0,0.0,0.0296875,1.923243144119624e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_014.wav,OK,,3.0,2.98,0.0008958333333333333,0.012768605723977089,0.06146240234375,0.0,0.0,0.011,5.366007371776504e-07,16000,1,FLOAT,192080,
train,others,media_talking_train_015.wav,OK,,3.0,2.98,0.0007708333333333333,0.02250269055366516,0.12054443359375,0.0,0.0,0.0191875,1.1135736713185906e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_016.wav,OK,,3.0,2.98,0.0002708333333333333,0.06313443183898926,0.383758544921875,0.0,0.0,0.007875,1.95369721041061e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_017.wav,OK,,3.0,2.98,0.002458333333333333,0.006035474129021168,0.026611328125,0.0,0.0,0.2596875,4.844665454584174e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_018.wav,OK,,3.0,2.98,0.000625,0.02148037776350975,0.075836181640625,0.0,0.0,0.0055625,-5.1427206926746294e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_019.wav,OK,,3.0,2.98,0.001875,0.006746544968336821,0.037750244140625,0.0,0.0,0.12175,2.411524519629893e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_020.wav,OK,,3.0,2.98,0.0010416666666666667,0.016817891970276833,0.12823486328125,0.0,0.0,0.06375,-4.933674972562585e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_021.wav,OK,,3.0,2.98,0.0005625,0.03245684131979942,0.17169189453125,0.0,0.0,0.0041875,-5.3824107453692704e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_022.wav,OK,,3.0,2.98,0.0013125,0.008984326384961605,0.057403564453125,0.0,0.0,0.0375,2.852249235729687e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_023.wav,OK,,3.0,2.98,0.0007291666666666667,0.012739469297230244,0.04827880859375,0.0,0.0,0.008375,1.6986210539471358e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_024.wav,OK,,3.0,2.98,0.0008125,0.018021030351519585,0.084014892578125,0.0,0.0,0.033125,1.926167715282645e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_025.wav,OK,,3.0,2.72,0.0005625,0.07065244019031525,0.457183837890625,0.0,0.08724832214765099,0.0075625,1.347033139609266e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_026.wav,OK,,3.0,2.98,0.0021041666666666665,0.005925796460360289,0.03070068359375,0.0,0.0,0.13325,-2.5170643311867025e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_027.wav,OK,,3.0,2.98,0.0006666666666666666,0.01966276951134205,0.0908203125,0.0,0.0,0.0038125,-6.708908040309325e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_028.wav,OK,,3.0,2.98,0.002125,0.007623324636369944,0.044952392578125,0.0,0.0,0.2176875,-3.9043425203999504e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_029.wav,OK,,3.0,2.85,0.0009583333333333333,0.022169770672917366,0.125946044921875,0.0,0.043624161073825496,0.0651875,3.939946509490255e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_030.wav,OK,,3.0,2.98,0.0004166666666666667,0.03124329447746277,0.19561767578125,0.0,0.0,0.006125,-3.934224423574051e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_031.wav,OK,,3.0,2.98,0.001125,0.010275200940668583,0.0487060546875,0.0,0.0,0.01925,2.4688084522495046e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_032.wav,OK,,3.0,2.98,0.0012083333333333334,0.013320941478013992,0.056243896484375,0.0,0.0,0.010625,6.367365585902007e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_033.wav,OK,,3.0,2.98,0.0007708333333333333,0.018316928297281265,0.0965576171875,0.0,0.0,0.0144375,-2.8224945708643645e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_034.wav,OK,,3.0,2.44,0.0005,0.05651562660932541,0.419891357421875,0.0,0.18120805369127513,0.0331875,1.7040889360941947e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_035.wav,OK,,3.0,2.98,0.00225,0.0057127224281430244,0.02777099609375,0.0,0.0,0.1995625,2.120971657859627e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_036.wav,OK,,3.0,2.98,0.0005625,0.02223712019622326,0.0880126953125,0.0,0.0,0.004125,2.4894077796489e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_037.wav,OK,,3.0,2.98,0.001979166666666667,0.008233013562858105,0.042022705078125,0.0,0.0,0.0370625,-7.087071935529821e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_038.wav,OK,,3.0,2.98,0.001125,0.020043473690748215,0.133056640625,0.0,0.0,0.089125,2.1152495719434228e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_039.wav,OK,,3.0,2.98,0.0004375,0.031004808843135834,0.15869140625,0.0,0.0,0.0015625,3.0962627306507784e-07,16000,1,FLOAT,192080,
train,others,media_talking_train_040.wav,OK,,3.0,2.98,0.0013333333333333333,0.009785092435777187,0.050140380859375,0.0,0.0,0.0248125,-4.1033426896319725e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_041.wav,OK,,3.0,2.98,0.0009583333333333333,0.012663137167692184,0.05010986328125,0.0,0.0,0.0146875,2.0635605324059725e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_042.wav,OK,,3.0,2.98,0.000875,0.02293827198445797,0.116973876953125,0.0,0.0,0.011,2.199618029408157e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_043.wav,OK,,3.0,1.78,0.0014583333333333334,0.06428169459104538,0.448516845703125,0.0,0.40268456375838924,0.0435,-6.262461624828575e-07,16000,1,FLOAT,192080,
train,others,media_talking_train_044.wav,OK,,3.0,2.98,0.003416666666666667,0.005255811382085085,0.0252685546875,0.0,0.0,0.5398125,3.676096639537718e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_045.wav,OK,,3.0,2.98,0.0005625,0.02037210762500763,0.089141845703125,0.0,0.0,0.003125,2.3312250050366856e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_046.wav,OK,,3.0,2.98,0.0017291666666666666,0.00784025527536869,0.047698974609375,0.0,0.0,0.4069375,6.4875284806475975e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_047.wav,OK,,3.0,2.98,0.0005625,0.019891411066055298,0.099853515625,0.0,0.0,0.028,-1.1757532774936408e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_048.wav,OK,,3.0,2.98,0.0004166666666666667,0.032856862992048264,0.168243408203125,0.0,0.0,0.0026875,1.875305133580696e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_049.wav,OK,,3.0,2.98,0.0013541666666666667,0.008485855534672737,0.042510986328125,0.0,0.0,0.0319375,1.3249715493657277e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_050.wav,OK,,3.0,2.98,0.0009166666666666666,0.012470517307519913,0.060150146484375,0.0,0.0,0.010625,-2.6145298761548474e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_051.wav,OK,,3.0,2.96,0.0009791666666666666,0.027271537110209465,0.1993408203125,0.0,0.006711409395973145,0.0131875,-2.4063745513558388e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_052.wav,OK,,3.0,2.98,0.000375,0.06258779764175415,0.37652587890625,0.0,0.0,0.0033125,-4.250844540365506e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_053.wav,OK,,3.0,2.98,0.0031666666666666666,0.005812533665448427,0.03448486328125,0.0,0.0,0.3954375,-2.453486104059266e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_054.wav,OK,,3.0,2.98,0.0005208333333333333,0.02079029008746147,0.088714599609375,0.0,0.0,0.0044375,9.532293006486725e-06,16000,1,FLOAT,192080,
