split,label,filename,severity,codes,duration_sec,active_sec,pad_ratio,rms,peak,clip_ratio,silence_ratio,max_silence_sec,dc_offset,samplerate,channels,subtype,size_bytes,details
train,others,media_talking_train_223.wav,OK,,3.0,2.98,0.0,0.030068816617131233,0.17776992917060852,0.0,0.0,0.0008125,4.2716660764163805e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_224.wav,OK,,3.0,2.98,0.0,0.003250790061429143,0.03028717078268528,0.0,0.0,0.6871875,-1.9495685621429004e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_225.wav,OK,,3.0,2.96,0.0,0.032050441950559616,0.15571258962154388,0.0,0.006711409395973145,0.0345,4.0233136266998315e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_226.wav,OK,,3.0,2.93,0.009541666666666667,0.04137363284826279,0.30126628279685974,0.0,0.016778523489932917,0.007125,4.34617203337595e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_227.wav,OK,,3.0,2.98,0.010770833333333334,0.02900109440088272,0.1801740676164627,0.0,0.0,0.0035,7.574756932804405e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_228.wav,OK,,3.0,2.98,0.0,0.003548332955688238,0.0273548886179924,0.0,0.0,0.2419375,-2.98023217215615e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_229.wav,OK,,3.0,2.98,0.0,0.007218048442155123,0.041285205632448196,0.0,0.0,0.027375,1.2448678199383778e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_230.wav,OK,,3.0,2.98,0.0,0.08528121560811996,0.44781386852264404,0.0,0.0,0.00075,-1.2951593131305117e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_231.wav,OK,,3.0,2.73,0.0,0.028268100693821907,0.28628382086753845,0.0,0.08389261744966447,0.051,-1.3162691769874613e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_232.wav,OK,,3.0,2.98,0.0,0.007220664992928505,0.0660744160413742,0.0,0.0,0.1453125,-4.0729841721542925e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_233.wav,OK,,3.0,2.09,0.0,0.025208663195371628,0.2004116177558899,0.0,0.2986577181208053,0.0963125,-2.4835268390421827e-12,16000,1,FLOAT,192080,
train,others,media_talking_train_234.wav,OK,,3.0,2.98,0.0,0.004080926068127155,0.02811063453555107,0.0,0.0,0.16675,1.811732874834604e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_235.wav,OK,,3.0,2.5500000000000003,0.0,0.03340955823659897,0.25851285457611084,0.0,0.14429530201342278,0.0113125,5.035350469917432e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_236.wav,OK,,3.0,2.95,0.0,0.03250110521912575,0.20412109792232513,0.0,0.010067114093959773,0.033125,-4.71870098550653e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_237.wav,OK,,3.0,2.98,0.0,0.023848969489336014,0.16018234193325043,0.0,0.0,0.0129375,-2.995754200263434e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_238.wav,OK,,3.0,2.98,0.0,0.012596866115927696,0.07214272022247314,0.0,0.0,0.0088125,3.178914353973994e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_239.wav,OK,,3.0,2.98,0.04825,0.008959547616541386,0.07227364927530289,0.0,0.0,0.370375,1.1672576794019562e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_240.wav,OK,,3.0,2.98,0.0,0.07125761359930038,0.4011783003807068,0.0,0.0,0.000875,-1.2603899035568134e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_241.wav,OK,,3.0,2.98,0.0,0.03502213954925537,0.19562387466430664,0.0,0.0,0.005,-9.785096066750043e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_242.wav,OK,,3.0,2.98,0.0,0.008479512296617031,0.05254469811916351,0.0,0.0,0.17925,-9.934107703113426e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_243.wav,OK,,3.0,2.98,0.0,0.007365379948168993,0.08543087542057037,0.0,0.0,0.381375,-4.818042076415452e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_244.wav,OK,,3.0,2.98,0.0,0.007449945900589228,0.03822782635688782,0.0,0.0,0.2409375,7.910033184010956e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_245.wav,OK,,3.0,2.98,0.0,0.046955306082963943,0.3055274784564972,0.0,0.0,0.0005,-1.8303593085633452e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_246.wav,OK,,3.0,2.84,0.0,0.04302344098687172,0.2890464961528778,0.0,0.046979865771812124,0.04475,-3.9239725357909094e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_247.wav,OK,,3.0,2.98,0.0,0.008565528318285942,0.07757479697465897,0.0,0.0,0.310125,1.0803341554677104e-10,16000,1,FLOAT,192080,
