split,label,filename,severity,codes,duration_sec,active_sec,pad_ratio,rms,peak,clip_ratio,silence_ratio,max_silence_sec,dc_offset,samplerate,channels,subtype,size_bytes,details
train,others,media_talking_train_001.wav,OK,,3.0,2.98,0.0,0.030068816617131233,0.17776992917060852,0.0,0.0,0.0008125,4.2716660764163805e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_002.wav,OK,,3.0,2.98,0.0,0.003548332955688238,0.0273548886179924,0.0,0.0,0.2419375,-2.98023217215615e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_003.wav,OK,,3.0,2.09,0.0,0.025208663195371628,0.2004116177558899,0.0,0.2986577181208053,0.0963125,-2.4835268390421827e-12,16000,1,FLOAT,192080,
train,others,media_talking_train_004.wav,OK,,3.0,2.98,0.0,0.012596866115927696,0.07214272022247314,0.0,0.0,0.0088125,3.178914353973994e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_005.wav,OK,,3.0,2.98,0.0,0.007365379948168993,0.08543087542057037,0.0,0.0,0.381375,-4.818042076415452e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_006.wav,OK,,3.0,2.47,0.0,0.021939339116215706,0.15853187441825867,0.0,0.17114093959731547,0.231875,7.62442720070311e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_007.wav,OK,,3.0,2.07,0.0,0.024791423231363297,0.1428389549255371,0.0,0.30536912751677847,0.1799375,1.8005569257795173e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_008.wav,OK,,3.0,2.98,0.0,0.0027258817572146654,0.021363932639360428,0.0,0.0,0.466,3.47693762670076e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_009.wav,OK,,3.0,2.33,0.0,0.04480232670903206,0.2753734290599823,0.0,0.21812080536912748,0.3524375,-2.458691583662187e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_010.wav,OK,,3.0,2.95,0.0,0.024729087948799133,0.1481437236070633,0.0,0.010067114093959773,0.1020625,6.581346023715184e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_011.wav,OK,,3.0,2.69,0.0,0.02147003822028637,0.1896757036447525,0.0,0.09731543624161076,0.1004375,-1.2790163372855545e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_012.wav,OK,,3.0,2.92,0.0,0.017143575474619865,0.1162533313035965,0.0,0.020134228187919434,0.14575,1.6738971320151563e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_013.wav,OK,,3.0,2.35,0.0,0.02902139164507389,0.294648677110672,0.0,0.21140939597315433,0.069125,-1.379909631005205e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_014.wav,OK,,3.0,2.98,0.0,0.027975929901003838,0.16085588932037354,0.0,0.0,0.005875,-4.445513124284872e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_015.wav,OK,,3.0,2.98,0.0,0.021475529298186302,0.1654670238494873,0.0,0.0,0.0104375,3.178914353973994e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_016.wav,OK,,3.0,2.98,0.0,0.021143082529306412,0.11801011115312576,0.0,0.0,0.01575,-3.861884145806016e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_017.wav,OK,,3.0,2.98,0.0,0.030385607853531837,0.1888376772403717,0.0,0.0,0.0009375,-2.359350492753265e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_018.wav,OK,,3.0,2.98,0.0,0.021910833194851875,0.1441812813282013,0.0,0.0,0.028625,-2.3966034712330497e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_019.wav,OK,,3.0,2.98,0.0,0.022411230951547623,0.21616432070732117,0.0,0.0,0.0300625,1.8222878761520178e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_020.wav,OK,,3.0,2.98,0.0,0.00861098151654005,0.06904802471399307,0.0,0.0,0.016125,-2.1358330382081903e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_021.wav,OK,,3.0,2.98,0.0,0.017654675990343094,0.15008866786956787,0.0,0.0,0.0014375,1.3659398057086491e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_022.wav,OK,,3.0,2.98,0.0,0.02657184563577175,0.17492438852787018,0.0,0.0,0.00625,-6.022552456741437e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_023.wav,OK,,3.0,2.98,0.0,0.023850586265325546,0.19884826242923737,0.0,0.0,0.013,-2.6325383539749225e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_024.wav,OK,,3.0,2.98,0.0,0.02069384977221489,0.12945763766765594,0.0,0.0,0.0198125,4.917383167324374e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_025.wav,OK,,3.0,2.98,0.0,0.024753879755735397,0.17954115569591522,0.0,0.0,0.0036875,-1.1424223789191501e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_026.wav,OK,,3.0,2.98,0.0,0.011776318773627281,0.09177505224943161,0.0,0.0,0.0709375,-3.9860606482200467e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_027.wav,OK,,3.0,2.89,0.0,0.03177578002214432,0.17954060435295105,0.0,0.030201342281879207,0.0274375,-4.045044299516576e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_028.wav,OK,,3.0,2.98,0.0,0.015846842899918556,0.10319805145263672,0.0,0.0,0.13225,-1.0048970544573876e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_029.wav,OK,,3.0,2.98,0.0,0.02843628264963627,0.17149847745895386,0.0,0.0,0.017375,3.228584899428455e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_030.wav,OK,,3.0,2.98,0.0,0.01835668459534645,0.08912026137113571,0.0,0.0,0.0026875,3.414849514271623e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_031.wav,OK,,3.0,2.98,0.0,0.04027792438864708,0.22378313541412354,0.0,0.0,0.0056875,-6.357828707947988e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_032.wav,OK,,3.0,2.98,0.0,0.01809176243841648,0.12706255912780762,0.0,0.0,0.008125,9.002784628897587e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_033.wav,OK,,3.0,2.98,0.0,0.009256767109036446,0.06947912275791168,0.0,0.0,0.616125,4.684552745715109e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_034.wav,OK,,3.0,2.98,0.0,0.007178196217864752,0.0429847314953804,0.0,0.0,0.02075,4.5696893491431467e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_035.wav,OK,,3.0,2.98,0.0,0.02954716421663761,0.17943932116031647,0.0,0.0,0.0033125,2.7815499903383056e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_036.wav,OK,,3.0,2.98,0.0,0.013771027326583862,0.07393894344568253,0.0,0.0,0.0114375,-1.053015341589969e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_037.wav,OK,,3.0,2.98,0.0,0.03399817273020744,0.2553595006465912,0.0,0.0,0.01125,6.482004932806262e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_038.wav,OK,,3.0,2.98,0.0,0.02334839478135109,0.1143498569726944,0.0,0.0,0.00125,-2.7318794448838446e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_039.wav,OK,,3.0,2.97,0.0,0.03499471768736839,0.21922796964645386,0.0,0.003355704697986628,0.0160625,2.1606683109354208e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_040.wav,OK,,3.0,2.98,0.0,0.00982978381216526,0.08430863916873932,0.0,0.0,0.049375,1.0424604512948576e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_041.wav,OK,,3.0,2.98,0.0,0.02155185677111149,0.33332934975624084,0.0,0.0,0.001875,-1.365939739789157e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_042.wav,OK,,3.0,2.98,0.0,0.015263417735695839,0.10029259324073792,0.0,0.0,0.0099375,-3.8743019903364484e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_043.wav,OK,,3.0,2.98,0.0,0.0342230349779129,0.25959154963493347,0.0,0.0,0.0035,-5.79903514097424e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_044.wav,OK,,3.0,2.98,0.0,0.019744519144296646,0.15391050279140472,0.0,0.0,0.036625,7.140139590688932e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_045.wav,OK,,3.0,2.98,0.0,0.02054760977625847,0.1491391956806183,0.0,0.0,0.0026875,1.060465937285926e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_046.wav,OK,,3.0,2.98,0.0,0.02482525445520878,0.18721246719360352,0.0,0.0,0.0068125,5.265076707949845e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_047.wav,OK,,3.0,2.98,0.0,0.029936887323856354,0.19293563067913055,0.0,0.0,0.002625,4.749745041721098e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_048.wav,OK,,3.0,2.98,0.024416666666666666,0.017332110553979874,0.12110251933336258,0.0,0.0,0.053125,-4.147489851558106e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_049.wav,OK,,3.0,2.98,0.0,0.029028600081801414,0.20234444737434387,0.0,0.0,0.0029375,4.619359894597608e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_050.wav,OK,,3.0,2.98,0.0,0.01791471801698208,0.11982333660125732,0.0,0.0,0.0099375,-5.712111894595751e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_051.wav,OK,,3.0,2.98,0.0,0.027048245072364807,0.12559154629707336,0.0,0.0,0.04725,2.644956198505355e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_052.wav,OK,,3.0,2.98,0.0,0.015627801418304443,0.07462240755558014,0.0,0.0,0.0078125,-1.5459954427754496e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_053.wav,OK,,3.0,2.74,0.0,0.03221334144473076,0.2059125304222107,0.0,0.08053691275167785,0.092375,9.701276448836893e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_054.wav,OK,,3.0,2.98,0.0,0.019035091623663902,0.12542806565761566,0.0,0.0,0.0176875,3.899137124285801e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_055.wav,OK,,3.0,2.98,0.0,0.016585135832428932,0.13158665597438812,0.0,0.0,0.005,-6.773819283267812e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_056.wav,OK,,3.0,2.98,0.0,0.018183598294854164,0.10572550445795059,0.0,0.0,0.0135625,-2.0613273588043768e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_057.wav,OK,,3.0,2.98,0.0,0.02824588306248188,0.19209986925125122,0.0,0.0,0.0064375,1.50501733298114e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_058.wav,OK,,3.0,2.98,0.0,0.016637606546282768,0.0858420878648758,0.0,0.0,0.0021875,6.264696539304282e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_059.wav,OK,,3.0,2.98,0.0,0.027660835534334183,0.1697552502155304,0.0,0.0,0.0029375,5.364417798858767e-10,16000,1,FLOAT,192080,
