Filename,True Label,Raw Predicted Label,Predicted Label,Forced To Others,Raw Top Confidence,Raw Margin,Entropy,Prob_media_talking,Prob_others
media_talking_val_001.wav,media_talking,media_talking,media_talking,False,0.8918548226356506,0.7837095856666565,0.4942958527927509,0.8918548,0.10814524
media_talking_val_002.wav,media_talking,media_talking,media_talking,False,0.8882770538330078,0.7765541449189186,0.5050910748004213,0.88827705,0.11172291
media_talking_val_003.wav,media_talking,media_talking,media_talking,False,0.8919382691383362,0.7838765531778336,0.4940417054304384,0.89193827,0.108061716
media_talking_val_004.wav,media_talking,media_talking,media_talking,False,0.8965693116188049,0.7931386381387711,0.479777163398238,0.8965693,0.10343067
media_talking_val_005.wav,media_talking,media_talking,media_talking,False,0.8917436003684998,0.7834872379899025,0.49463418566266076,0.8917436,0.10825636
media_talking_val_006.wav,media_talking,media_talking,media_talking,False,0.5309078693389893,0.06181579828262329,0.9972419169759484,0.53090787,0.46909207
media_talking_val_007.wav,media_talking,media_talking,media_talking,False,0.8872901201248169,0.7745802626013756,0.5080360197224706,0.8872901,0.11270986
media_talking_val_008.wav,media_talking,media_talking,media_talking,False,0.8947819471359253,0.7895639091730118,0.4853214541054278,0.89478195,0.10521804
media_talking_val_009.wav,media_talking,media_talking,media_talking,False,0.8899653553962708,0.7799307405948639,0.5000203813180449,0.88996536,0.110034615
media_talking_val_010.wav,media_talking,media_talking,media_talking,False,0.8938117623329163,0.7876235544681549,0.4883103405947726,0.89381176,0.10618821
media_talking_val_011.wav,media_talking,media_talking,media_talking,False,0.894004762172699,0.7880094572901726,0.4877170434449586,0.89400476,0.105995305
media_talking_val_012.wav,media_talking,media_talking,media_talking,False,0.8900977373123169,0.7801954299211502,0.4996211665897296,0.89009774,0.10990231
media_talking_val_013.wav,media_talking,media_talking,media_talking,False,0.8753873705863953,0.7507748007774353,0.542475846527387,0.8753874,0.12461257
media_talking_val_014.wav,media_talking,media_talking,media_talking,False,0.8827910423278809,0.7655820325016975,0.5212846172403616,0.88279104,0.11720901
media_talking_val_015.wav,media_talking,media_talking,media_talking,False,0.8923501372337341,0.7847002521157265,0.4927863180704653,0.89235014,0.107649885
media_talking_val_016.wav,media_talking,media_talking,media_talking,False,0.8938892483711243,0.7877784669399261,0.488072230614653,0.89388925,0.10611078
