Filename,True Label,Raw Predicted Label,Predicted Label,Forced To Others,Raw Top Confidence,Raw Margin,Entropy,Prob_media_talking,Prob_others
media_talking_val_049.wav,media_talking,media_talking,media_talking,False,0.8772749304771423,0.7545498982071877,0.5371435244373857,0.87727493,0.12272503
media_talking_val_050.wav,media_talking,media_talking,media_talking,False,0.8823036551475525,0.7646073624491692,0.5227025282054,0.88230366,0.11769629
media_talking_val_051.wav,media_talking,media_talking,media_talking,False,0.8740617036819458,0.7481234669685364,0.546192735577834,0.8740617,0.12593824
media_talking_val_052.wav,media_talking,media_talking,media_talking,False,0.8670579195022583,0.734115794301033,0.5654520407520548,0.8670579,0.13294213
media_talking_val_053.wav,media_talking,media_talking,media_talking,False,0.8838889002799988,0.767777793109417,0.5180780437106872,0.8838889,0.11611111
media_talking_val_054.wav,media_talking,media_talking,media_talking,False,0.8785812854766846,0.7571625709533691,0.5334252595257317,0.8785813,0.121418715
media_talking_val_055.wav,media_talking,media_talking,media_talking,False,0.8768243193626404,0.7536485865712166,0.5384209685723318,0.8768243,0.12317573
media_talking_val_056.wav,media_talking,media_talking,media_talking,False,0.8801400065422058,0.7602799534797668,0.5289583971305347,0.88014,0.11986005
media_talking_val_057.wav,media_talking,media_talking,media_talking,False,0.8795768022537231,0.7591535523533821,0.5305761949315384,0.8795768,0.12042325
media_talking_val_058.wav,media_talking,media_talking,media_talking,False,0.8834701776504517,0.7669403254985809,0.519303076132783,0.8834702,0.11652985
media_talking_val_059.wav,media_talking,media_talking,media_talking,False,0.8356189131736755,0.6712377518415451,0.6446883176141951,0.8356189,0.16438116
media_talking_val_060.wav,media_talking,media_talking,media_talking,False,0.8826559782028198,0.7653119340538979,0.5216778985672221,0.882656,0.117344044
media_talking_val_061.wav,media_talking,media_talking,media_talking,False,0.8787719011306763,0.7575438246130943,0.5328807194574373,0.8787719,0.12122808
media_talking_val_062.wav,media_talking,media_talking,media_talking,False,0.8807207345962524,0.7614412903785706,0.5272858658508939,0.88072073,0.119279444
media_talking_val_063.wav,media_talking,media_talking,media_talking,False,0.880614161491394,0.7612283304333687,0.5275928978783467,0.88061416,0.11938583
media_talking_val_064.wav,media_talking,media_talking,media_talking,False,0.8791582584381104,0.7583164274692535,0.5317757309256438,0.87915826,0.12084183
media_talking_val_065.wav,media_talking,media_talking,media_talking,False,0.8797749280929565,0.7595498338341713,0.5300075342964605,0.8797749,0.120225094
media_talking_val_066.wav,media_talking,media_talking,media_talking,False,0.8843164443969727,0.7686328440904617,0.51682480613385,0.88431644,0.1156836
media_talking_val_067.wav,media_talking,media_talking,media_talking,False,0.880213737487793,0.7604274898767471,0.52874617053937,0.88021374,0.11978625
media_talking_val_068.wav,media_talking,media_talking,media_talking,False,0.880380392074585,0.7607607766985893,0.5282664249347881,0.8803804,0.119619615
media_talking_val_069.wav,media_talking,media_talking,media_talking,False,0.8826053142547607,0.7652105987071991,0.5218253306946743,0.8826053,0.117394716
media_talking_val_070.wav,media_talking,media_talking,media_talking,False,0.8808257579803467,0.7616515457630157,0.5269825314504346,0.88082576,0.11917421
media_talking_val_071.wav,media_talking,media_talking,media_talking,False,0.8775361180305481,0.755072183907032,0.5364020642338533,0.8775361,0.122463934
media_talking_val_072.wav,media_talking,media_talking,media_talking,False,0.8779168725013733,0.7558338046073914,0.5353191754726957,0.8779169,0.12208307
media_talking_val_073.wav,media_talking,media_talking,media_talking,False,0.8743343353271484,0.7486687302589417,0.545430207499571,0.87433434,0.1256656
media_talking_val_074.wav,media_talking,media_talking,media_talking,False,0.8849218487739563,0.769843727350235,0.5150456456106742,0.88492185,0.11507812
media_talking_val_075.wav,media_talking,media_talking,media_talking,False,0.8703044056892395,0.7406087666749954,0.5566028024388971,0.8703044,0.12969564
media_talking_val_076.wav,media_talking,media_talking,media_talking,False,0.8815908432006836,0.7631816640496254,0.5247707485690134,0.88159084,0.11840918
media_talking_val_077.wav,media_talking,media_talking,media_talking,False,0.8812683820724487,0.7625367492437363,0.525703926432595,0.8812684,0.11873163
media_talking_val_078.wav,media_talking,media_talking,media_talking,False,0.8777992129325867,0.7555984109640121,0.5356540686895882,0.8777992,0.1222008
media_talking_val_079.wav,media_talking,media_talking,media_talking,False,0.8708196878433228,0.7416393458843231,0.5551859233697639,0.8708197,0.12918034
media_talking_val_080.wav,media_talking,media_talking,media_talking,False,0.8798866868019104,0.7597733736038208,0.5296864856829624,0.8798867,0.12011331
media_talking_val_081.wav,media_talking,media_talking,media_talking,False,0.8803935050964355,0.7607870474457741,0.5282286317472611,0.8803935,0.11960646
media_talking_val_082.wav,media_talking,media_talking,media_talking,False,0.8798183798789978,0.759636826813221,0.5298825889006087,0.8798184,0.12018155
