Filename,True Label,Raw Predicted Label,Predicted Label,Forced To Others,Raw Top Confidence,Raw Margin,Entropy,Prob_media_talking,Prob_others
media_talking_test_049.wav,media_talking,media_talking,media_talking,False,0.8763654232025146,0.7527308538556099,0.5397188786427307,0.8763654,0.12363457
media_talking_test_050.wav,media_talking,media_talking,media_talking,False,0.8807568550109863,0.7615137249231339,0.527181343394832,0.88075686,0.11924313
media_talking_test_051.wav,media_talking,media_talking,media_talking,False,0.8791252970695496,0.7582506239414215,0.5318699344226538,0.8791253,0.12087467
media_talking_test_052.wav,media_talking,media_talking,media_talking,False,0.8749149441719055,0.7498298436403275,0.5438032086267461,0.87491494,0.1250851
media_talking_test_053.wav,media_talking,media_talking,media_talking,False,0.8808212280273438,0.7616424486041069,0.5269956451275629,0.8808212,0.11917878
media_talking_test_054.wav,media_talking,media_talking,media_talking,False,0.8772160410881042,0.7544321045279503,0.5373106055826988,0.87721604,0.12278394
media_talking_test_055.wav,media_talking,media_talking,media_talking,False,0.8762011528015137,0.7524023503065109,0.5401827158521078,0.87620115,0.1237988
media_talking_test_056.wav,media_talking,media_talking,media_talking,False,0.8760874271392822,0.7521748021245003,0.540503893452594,0.8760874,0.123912625
media_talking_test_057.wav,media_talking,media_talking,media_talking,False,0.8142026662826538,0.628405287861824,0.692596578760468,0.81420267,0.18579738
media_talking_test_058.wav,media_talking,media_talking,media_talking,False,0.87896728515625,0.757934607565403,0.5323220768117722,0.8789673,0.12103268
media_talking_test_059.wav,media_talking,media_talking,media_talking,False,0.880413293838501,0.7608264982700348,0.5281718344768136,0.8804133,0.119586796
media_talking_test_060.wav,media_talking,media_talking,media_talking,False,0.8777856230735779,0.7555712535977364,0.535692678794707,0.8777856,0.12221437
media_talking_test_061.wav,media_talking,media_talking,media_talking,False,0.8814992904663086,0.76299849152565,0.5250359458166439,0.8814993,0.1185008
media_talking_test_062.wav,media_talking,media_talking,media_talking,False,0.8757708668708801,0.7515416890382767,0.541396483410572,0.87577087,0.12422918
media_talking_test_063.wav,media_talking,media_talking,media_talking,False,0.8728541731834412,0.7457082271575928,0.5495585220465447,0.8728542,0.12714595
media_talking_test_064.wav,media_talking,media_talking,media_talking,False,0.8768434524536133,0.753686897456646,0.5383667510416473,0.87684345,0.123156555
media_talking_test_065.wav,media_talking,media_talking,media_talking,False,0.8799275159835815,0.7598551288247108,0.5295689785367603,0.8799275,0.12007239
media_talking_test_066.wav,media_talking,media_talking,media_talking,False,0.8817659020423889,0.763531781733036,0.5242634427446309,0.8817659,0.11823412
media_talking_test_067.wav,media_talking,media_talking,media_talking,False,0.8214949369430542,0.6429898738861084,0.6767957587037728,0.82149494,0.17850506
media_talking_test_068.wav,media_talking,media_talking,media_talking,False,0.8773810863494873,0.7547622397542,0.5368422108330739,0.8773811,0.12261885
media_talking_test_069.wav,media_talking,media_talking,media_talking,False,0.7732289433479309,0.5464579164981842,0.7723399464686773,0.77322894,0.22677103
media_talking_test_070.wav,media_talking,media_talking,media_talking,False,0.8804218173027039,0.7608436495065689,0.5281471119707521,0.8804218,0.11957817
media_talking_test_071.wav,media_talking,media_talking,media_talking,False,0.8827264308929443,0.7654527947306633,0.5214728092560682,0.88272643,0.117273636
media_talking_test_072.wav,media_talking,media_talking,media_talking,False,0.874355673789978,0.7487112730741501,0.5453707015023725,0.8743557,0.1256444
media_talking_test_073.wav,media_talking,media_talking,media_talking,False,0.8788692951202393,0.7577385902404785,0.5326023225413532,0.8788693,0.121130705
media_talking_test_074.wav,media_talking,media_talking,media_talking,False,0.8808085322380066,0.761617049574852,0.5270323204278594,0.88080853,0.11919148
media_talking_test_075.wav,media_talking,media_talking,media_talking,False,0.8643155097961426,0.7286309599876404,0.5728243780509281,0.8643155,0.13568455
media_talking_test_076.wav,media_talking,media_talking,media_talking,False,0.8785274028778076,0.757054790854454,0.5335790980069285,0.8785274,0.12147261
media_talking_test_077.wav,media_talking,media_talking,media_talking,False,0.8713926672935486,0.7427854090929031,0.553606262721589,0.87139267,0.12860726
