Filename,True Label,Raw Predicted Label,Predicted Label,Forced To Others,Raw Top Confidence,Raw Margin,Entropy,Prob_media_talking,Prob_others
media_talking_val_001.wav,media_talking,media_talking,media_talking,False,0.886315643787384,0.7726313322782516,0.5109299287928764,0.88631564,0.11368431
media_talking_val_002.wav,media_talking,media_talking,media_talking,False,0.8867337107658386,0.7734674662351608,0.5096900628671436,0.8867337,0.113266245
media_talking_val_003.wav,media_talking,media_talking,media_talking,False,0.8855303525924683,0.7710607871413231,0.5132521245361514,0.88553035,0.114469565
media_talking_val_004.wav,media_talking,media_talking,media_talking,False,0.884705126285553,0.7694101482629776,0.5156833572800735,0.8847051,0.11529498
media_talking_val_005.wav,media_talking,media_talking,media_talking,False,0.884394645690918,0.7687893584370613,0.5165951662992854,0.88439465,0.11560529
media_talking_val_006.wav,media_talking,media_talking,media_talking,False,0.8876645565032959,0.775329016149044,0.5069205832446371,0.88766456,0.11233554
media_talking_val_007.wav,media_talking,media_talking,media_talking,False,0.8863082528114319,0.7726164609193802,0.5109519855678495,0.88630825,0.11369179
media_talking_val_008.wav,media_talking,media_talking,media_talking,False,0.8796982765197754,0.7593965902924538,0.5302274571112513,0.8796983,0.120301686
media_talking_val_009.wav,media_talking,media_talking,media_talking,False,0.8869556188583374,0.7739112228155136,0.5090309823533746,0.8869556,0.113044396
media_talking_val_010.wav,media_talking,media_talking,media_talking,False,0.8859642148017883,0.7719284445047379,0.5119703378392709,0.8859642,0.11403577
media_talking_val_011.wav,media_talking,media_talking,media_talking,False,0.8864473700523376,0.7728947326540947,0.5105396141667432,0.88644737,0.11355264
media_talking_val_012.wav,media_talking,media_talking,media_talking,False,0.8863402605056763,0.7726805582642555,0.5108570511445732,0.88634026,0.1136597
media_talking_val_013.wav,media_talking,media_talking,media_talking,False,0.8855563998222351,0.7711127400398254,0.513175506265192,0.8855564,0.11444366
